UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
2543,47495,AustinTX,14-03-2020,retail stores are the least affected amongst all businesses during this outbreak they should be ethical and not hike product prices at this time cleaning products to groceries have all seen a price hike now this is no good ,Extremely Positive
2544,47496,Brentwood TN,14-03-2020,please see statement regarding our handling of covid including measuring temperatures of everyone entering our building to the closing of our gym and retail store to the public statement found at ,Positive
2545,47497,Philadelphia,14-03-2020,me normal weekend seein nobody doin nothing watchin tv so happy woo face mask online window shopping me covid voluntary isolation day i m so bored omg seriously how long will this last,Negative
2547,47499,Bay Area California,14-03-2020,hey everyone are you going crazy at home on this rainy day amid all the shutdowns have you seen some weird things at the grocery store dm or email me your story mkendall com ,Negative
2548,47500,The Netherlands,14-03-2020,how health are you if you take a sh t everyday now you need to buy enough toilet paper for months because of the low quality food you have to eat everyday because of a virus panic do you have enough toilet paper ,Extremely Negative
2549,47501,United Kingdom,14-03-2020,next delivery slot for online shopping at tesco is next sunday days away ok ,Positive
2550,47502,Modesto CA,14-03-2020, i would like to know if the covid outbreak is going to delay my recent order even further it is currently marked as being available for pick up on april rd at my local retail store it s a simple mbp with gigs ,Positive
2551,47503,Georgia USA,14-03-2020,no stream tonight gov of ga said to stock up on a week s worth of food in case of being stuck at home so i got a bunch of moon pies i refuse to end up like woody harleson in zombieland see you guys sunday ,Negative
2552,47504,LAOC BerkeleySF,14-03-2020,really what the downside of for a someone young and strapping like me i work from home or take time to rest while i sneeze and drink oj stay in my sunny home and visit the grocery store maybe once every two weeks it like forced vacation ,Positive
2554,47506,Rome Italy,14-03-2020,informal workers have been the engine of economic growth in many countries now they are hit hard by they deserve to take paid sick days it the right thing to do amp it economically sensible and ethical ,Positive
2555,47507,Los Angeles CA,14-03-2020,i understand this is a stressful amp uncertain time for people in l a amp all over the world as we respond to covid amp work to keep our communities safe we re hearing reports of misinformation please stick to trusted news sources amp gov agencies such as amp ,Positive
2556,47508,Dunedin FL Toronto,14-03-2020,just an idea to help your elderly neighbors offer to help them place a grocery or food delivery order online so they don t need to go to the store we take that knowledge for granted but for some it might be intimidating ,Negative
2557,47509,London,14-03-2020,ridiculous scenes in tesco colney hatch this morning shelves cleared like there been a riot the selfishness of some people filling their trolleys with multiple packs and leaving none for others is staggering plus so much for getting here early to avoid crowded spaces ,Extremely Negative
2558,47510,San Francisco CA,14-03-2020,in reading a german friend covid update i ran into a new word and instantly suspected its meaning yes hamsterk ufe means panic buying and yes the hamster part is because of the fluffy scared little animals that shove food in their cheeks german is so great ,Extremely Positive
2559,47511,Panama City FL,14-03-2020,three things are going to happen if i have to work from home not work not work online shopping ,Neutral
2561,47513,usa,14-03-2020,working during wondering if st is my workplace contaminated yet and nd if everybody is at the supermarket preparing for the ,Neutral
2562,47514,San Francisco Bay Area,14-03-2020,i understand that this virus is not to be taken lightly but people are acting like it s a zombie apocalypse this is the water aisle at my local grocery store stay safe but please don t panic we ll get through this together ,Extremely Positive
2563,47515,Federal Way WA,14-03-2020,this pandemic is really stressing me out not because im scared i ll catch it but because i work in retail and everyone panic shopping is making my job hard already and stop coming to my store ,Extremely Negative
2564,47516,Washington DC Bangalore,14-03-2020, outbreaks across the globe and now high immunity food is all set to raise in demand ,Negative
2565,47517,Brantford ON,14-03-2020,this was on thursday evening in brantford at a local grocery store no toilet paper or paper towels most likely restocked later that night still shocking ,Negative
2566,47518,Mojave Desert United States,14-03-2020,first of all trader joe in the u s sucks it the food rich important disciples buy when they don t want to cook that day it worse than snack food panic shopping also got a tinge of megachurch trending there thus trader joe covid media coverage all day ,Negative
2567,47519,Home of the Brave Protector of the Weak Veritas Semper Vincit,14-03-2020, the media inspired covid pandemic panic is turning the u s into venezuela toilet paper amp related paper products generally out of stock social distancing business being strangled what next attacking garbage trucks for food th,Extremely Negative
2570,47522,California USA,14-03-2020,pals has shut down their retail store tours due to hoom s friend sent her this pic johnson the pajama llama is in charge of the teddy bear store until their humans return they are in good hands online shopping still available ,Extremely Positive
2571,47523,United States,14-03-2020,stores selling out due to amazon has food in stock welch fruit snacks ,Positive
