OriginalTweet,Sentiment,sentiment_numeric,prediction
well expected items were out of stock but i was surprised at the overall amount of food booze and underwear that were still available,Positive,1,1.0
keys to world domination buy stocks in and go to store fill up cart with dog and cat food run around like a nutter maybe get into a argument get someone to video it all and post it to social media be,Negative,0,0.0
guy today at walmart today i saw had in his cart loaves of bread bags if dog food cans of soup bottles of salsa sure they are panic buying because of covid,Negative,0,0.0
beautiful ruth my wellbeing was enhanced with a supermarket conversation with two lovely ladies on how they had setup a facebook group to help our elders living in bungalows to help with shopping and support that the spirit,Extremely Positive,1,1.0
you know what i hate about this covid panic buying ppl leaving their enclaves amp going to ethnic shops amp buying out a certain type of food u know by the type of food sold out the group that did it,Extremely Negative,0,0.0
me shopping online since going out won t be an option,Positive,1,1.0
the more i see the hysteria over the empty stores unfold the more i think people will start to do more online shopping on amazon amp other sites to avoid the lines amp people from now on even after covid blows over,Extremely Negative,0,0.0
hahahaha as panic spreads and covid cripples our dysfunctional healthcare trainees take solace in the fact you will not go hungry as long as you come into work pilfer food from ms x who can t stand the consciency of app,Negative,0,1.0
coronavirus covid testing in select retail locations people can get tested in the parking lot if found positive would a entire store have to shut down due to exposure from the guest s answer at least one of my question,Positive,1,1.0
panic in city amid partial lockdown govt shuts down theatres gyms swimming pools citizens throng stores and supermarkets to stock up on food and essentials,Negative,0,0.0
instead of hearing more about the selfish panicked terrible side of human behavior that we ve seen lately in some grocery store outing observation posts what have you seen or done that has been helpful for your community,Extremely Negative,0,0.0
i shake my head in frustration when i see tweets like haven t you heard of online shopping i mean yes i have but do you think factory floor workers have covid immunity that an amazon fulfillment center filled with people is isolated from the virus,Negative,0,1.0
if no one buys anything other than what we need to survive like food and medicine then we don t need a economy or the stock market the only reason they are there is so greedy people can play monopoly,Negative,0,1.0
yesterday we got word that my dad had tested positive for and that he was being hospitalised in tehran iran a country that had already been brought to its economic knees as a result of sanctions now faces a global pandemic without access to basic drugs and equipment,Positive,1,1.0
